merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_314 HLO,Logistics,Hotel,EUR,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,1970.71,TXN Merchant_314 HLO REF-1NPYQUT9,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_2640 CEO,Retail,Store,GBP,BILL_96_C,COMPANY_C-142907,COMPANY_C,4453.96,TXN Merchant_2640 CEO REF-ECF8YO7W,1,1,BILL_96_C_COMPANY_C-142907
Merchant_1621 WVL,Utilities,Cafe,EUR,INTEREST_54_C,COMPANY_C-160189,COMPANY_C,3640.61,TXN Merchant_1621 WVL REF-YN6134WJ,4,2,INTEREST_54_C_COMPANY_C-160189
Merchant_3667 CQQ,Travel,Hotel,USD,REFUND_11_C,COMPANY_C-132039,COMPANY_C,37.88,TXN Merchant_3667 CQQ REF-UO3SB1ZY,8,0,REFUND_11_C_COMPANY_C-132039
Merchant_3678 EJK,Food,Cafe,EUR,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,2749.15,TXN Merchant_3678 EJK REF-5BZD495R,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_2086 CLH,Utilities,Cafe,USD,ONLINE_31_C,COMPANY_C-160189,COMPANY_C,2935.24,TXN Merchant_2086 CLH REF-O1O6C684,6,2,ONLINE_31_C_COMPANY_C-160189
Merchant_3466 FIW,Tech,Cafe,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,407.64,TXN Merchant_3466 FIW REF-WX081N9K,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_2186 LRP,Utilities,Store,USD,INTEREST_85_C,COMPANY_C-608678,COMPANY_C,3881.41,TXN Merchant_2186 LRP REF-OU54EIB8,5,8,INTEREST_85_C_COMPANY_C-608678
Merchant_4712 OVQ,Tech,Electric,USD,WITHDRAWAL_58_C,COMPANY_C-361663,COMPANY_C,3600.87,TXN Merchant_4712 OVQ REF-R1SHSXO3,14,4,WITHDRAWAL_58_C_COMPANY_C-361663
Merchant_3847 QGX,Food,Store,GBP,INTEREST_47_C,COMPANY_C-725545,COMPANY_C,4271.7,TXN Merchant_3847 QGX REF-9J67MZNV,3,10,INTEREST_47_C_COMPANY_C-725545
Merchant_248 KGH,Tech,Store,EUR,ONLINE_83_C,COMPANY_C-725545,COMPANY_C,4608.16,TXN Merchant_248 KGH REF-NZ22LST9,7,10,ONLINE_83_C_COMPANY_C-725545
Merchant_2625 JZI,Logistics,Store,INR,INTEREST_47_C,COMPANY_C-994015,COMPANY_C,2587.37,TXN Merchant_2625 JZI REF-0ETKIUX1,3,16,INTEREST_47_C_COMPANY_C-994015
Merchant_2640 CEO,Retail,Store,GBP,BILL_96_C,COMPANY_C-142907,COMPANY_C,4847.02,TXN Merchant_2640 CEO REF-X53LSRD3,1,1,BILL_96_C_COMPANY_C-142907
Merchant_193 NYG,Tech,Cafe,GBP,WITHDRAWAL_58_C,COMPANY_C-520557,COMPANY_C,2194.55,TXN Merchant_193 NYG REF-BOXCOTM7,14,7,WITHDRAWAL_58_C_COMPANY_C-520557
Merchant_3156 OEE,Consulting,Hotel,GBP,ADJUSTMENT_26_C,COMPANY_C-132039,COMPANY_C,2297.51,TXN Merchant_3156 OEE REF-BEB30WDO,0,0,ADJUSTMENT_26_C_COMPANY_C-132039
