merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_4781 PYT,Retail,SaaS,EUR,TRANSFER_20_A,COMPANY_A-877572,COMPANY_A,1535.32,TXN Merchant_4781 PYT REF-LKDBF087,14,15,TRANSFER_20_A_COMPANY_A-877572
Merchant_3242 FDC,Consulting,Uber,USD,ONLINE_46_A,COMPANY_A-719176,COMPANY_A,562.24,TXN Merchant_3242 FDC REF-YFUNJAN6,10,11,ONLINE_46_A_COMPANY_A-719176
Merchant_1072 UVW,Retail,Hotel,INR,WITHDRAWAL_78_A,COMPANY_A-207473,COMPANY_A,3519.47,TXN Merchant_1072 UVW REF-RJSN21TO,17,4,WITHDRAWAL_78_A_COMPANY_A-207473
Merchant_4820 BBH,Travel,Hotel,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4612.13,TXN Merchant_4820 BBH REF-AHQ0OCAZ,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_524 LAH,Tech,Hotel,EUR,WITHDRAWAL_78_A,COMPANY_A-191161,COMPANY_A,3007.9,TXN Merchant_524 LAH REF-B3T880TY,17,2,WITHDRAWAL_78_A_COMPANY_A-191161
Merchant_4282 NEG,Tech,SaaS,EUR,POS_98_A,COMPANY_A-198246,COMPANY_A,2671.11,TXN Merchant_4282 NEG REF-LCASPOPI,12,3,POS_98_A_COMPANY_A-198246
Merchant_1955 RVT,Logistics,Electric,USD,INTEREST_4_A,COMPANY_A-246316,COMPANY_A,4768.87,TXN Merchant_1955 RVT REF-8VO8BONO,9,6,INTEREST_4_A_COMPANY_A-246316
Merchant_76 NZV,Consulting,Electric,EUR,WITHDRAWAL_78_A,COMPANY_A-133326,COMPANY_A,3701.71,TXN Merchant_76 NZV REF-W0ATSEEK,17,1,WITHDRAWAL_78_A_COMPANY_A-133326
Merchant_1503 RLH,Tech,Uber,GBP,INTEREST_47_A,COMPANY_A-872246,COMPANY_A,4645.95,TXN Merchant_1503 RLH REF-WL8BLGAN,8,14,INTEREST_47_A_COMPANY_A-872246
Merchant_3298 NLS,Tech,Uber,EUR,BILL_98_A,COMPANY_A-770487,COMPANY_A,379.09,TXN Merchant_3298 NLS REF-ZHEIXOJS,4,12,BILL_98_A_COMPANY_A-770487
Merchant_3986 BMK,Logistics,Store,GBP,BILL_58_A,COMPANY_A-126225,COMPANY_A,1107.61,TXN Merchant_3986 BMK REF-62IEJ377,2,0,BILL_58_A_COMPANY_A-126225
Merchant_1051 LAI,Logistics,Uber,GBP,TRANSFER_81_A,COMPANY_A-719176,COMPANY_A,3647.5,TXN Merchant_1051 LAI REF-3F97I6QU,16,11,TRANSFER_81_A_COMPANY_A-719176
Merchant_3893 VXZ,Utilities,Store,GBP,INTEREST_36_A,COMPANY_A-671858,COMPANY_A,3768.5,TXN Merchant_3893 VXZ REF-JS4FXWYI,7,10,INTEREST_36_A_COMPANY_A-671858
Merchant_26 ELS,Utilities,Store,USD,BILL_98_A,COMPANY_A-770487,COMPANY_A,2368.02,TXN Merchant_26 ELS REF-5JVFQGSL,4,12,BILL_98_A_COMPANY_A-770487
Merchant_895 WWJ,Food,Hotel,GBP,BILL_98_A,COMPANY_A-246316,COMPANY_A,4654.12,TXN Merchant_895 WWJ REF-ENAY2R6H,4,6,BILL_98_A_COMPANY_A-246316
