merchant_name,merchant_group,merchant_category,currency,cc_type,cc_code,company_id,amount,description,cc_type_id,cc_code_id,stratify_col
Merchant_1426 AJM,Travel,Airline,EUR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,2879.21,TXN Merchant_1426 AJM REF-V3QCOI5W,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_4617 OFA,Logistics,Uber,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,4335.02,TXN Merchant_4617 OFA REF-S23HNKZU,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4479 OKU,Consulting,SaaS,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,267.69,TXN Merchant_4479 OKU REF-WNPFZIIE,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_1024 TZK,Retail,Store,EUR,ADJUSTMENT_5_B,COMPANY_B-154321,COMPANY_B,2075.22,TXN Merchant_1024 TZK REF-SDNL6RXJ,1,1,ADJUSTMENT_5_B_COMPANY_B-154321
Merchant_3143 NLI,Consulting,SaaS,USD,BILL_58_B,COMPANY_B-219430,COMPANY_B,2031.25,TXN Merchant_3143 NLI REF-BCSPPPMW,5,3,BILL_58_B_COMPANY_B-219430
Merchant_1913 ZFE,Retail,SaaS,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,4219.5,TXN Merchant_1913 ZFE REF-J7KZGEET,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_4816 SEL,Logistics,Hotel,EUR,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,4848.47,TXN Merchant_4816 SEL REF-YW3W8MAL,7,12,DEPOSIT_84_B_COMPANY_B-776541
Merchant_1511 RPN,Utilities,Store,GBP,FEE_52_B,COMPANY_B-384247,COMPANY_B,1685.22,TXN Merchant_1511 RPN REF-AYJ4M0VK,8,5,FEE_52_B_COMPANY_B-384247
Merchant_1105 SFR,Travel,Electric,GBP,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,4967.68,TXN Merchant_1105 SFR REF-JLUE4F2Y,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_4452 MLP,Consulting,Electric,EUR,BILL_4_B,COMPANY_B-105851,COMPANY_B,818.14,TXN Merchant_4452 MLP REF-AVC62T42,4,0,BILL_4_B_COMPANY_B-105851
Merchant_595 QCV,Logistics,SaaS,INR,POS_15_B,COMPANY_B-594378,COMPANY_B,3991.36,TXN Merchant_595 QCV REF-SOQ40FVQ,15,9,POS_15_B_COMPANY_B-594378
Merchant_4528 SGQ,Tech,Cafe,GBP,POS_15_B,COMPANY_B-384247,COMPANY_B,4755.0,TXN Merchant_4528 SGQ REF-QJ89XAJI,15,5,POS_15_B_COMPANY_B-384247
Merchant_1449 YSH,Tech,Cafe,INR,ADJUSTMENT_5_B,COMPANY_B-892309,COMPANY_B,238.68,TXN Merchant_1449 YSH REF-RHLTS88Y,1,15,ADJUSTMENT_5_B_COMPANY_B-892309
Merchant_2087 HYE,Travel,Electric,GBP,POS_15_B,COMPANY_B-594378,COMPANY_B,4311.34,TXN Merchant_2087 HYE REF-TTA7P7U9,15,9,POS_15_B_COMPANY_B-594378
Merchant_1913 ZFE,Retail,SaaS,INR,DEPOSIT_84_B,COMPANY_B-154321,COMPANY_B,2954.56,TXN Merchant_1913 ZFE REF-44VX1WMP,7,1,DEPOSIT_84_B_COMPANY_B-154321
Merchant_2681 IQY,Utilities,Cafe,USD,FEE_52_B,COMPANY_B-384247,COMPANY_B,3244.93,TXN Merchant_2681 IQY REF-YV9SIS30,8,5,FEE_52_B_COMPANY_B-384247
Merchant_4106 FYP,Tech,Cafe,INR,TRANSFER_6_B,COMPANY_B-776541,COMPANY_B,4509.7,TXN Merchant_4106 FYP REF-5MKD81MR,16,12,TRANSFER_6_B_COMPANY_B-776541
Merchant_4709 LDM,Travel,Electric,EUR,ADJUSTMENT_12_B,COMPANY_B-810725,COMPANY_B,1454.5,TXN Merchant_4709 LDM REF-GV77E8UA,0,14,ADJUSTMENT_12_B_COMPANY_B-810725
Merchant_2434 PLW,Utilities,SaaS,USD,ADJUSTMENT_82_B,COMPANY_B-772025,COMPANY_B,2083.04,TXN Merchant_2434 PLW REF-OSS2CV06,3,11,ADJUSTMENT_82_B_COMPANY_B-772025
Merchant_2681 IQY,Utilities,Cafe,USD,FEE_52_B,COMPANY_B-384247,COMPANY_B,3075.12,TXN Merchant_2681 IQY REF-WWLT9HRD,8,5,FEE_52_B_COMPANY_B-384247
Merchant_3048 KLN,Consulting,SaaS,EUR,INTEREST_93_B,COMPANY_B-795545,COMPANY_B,3991.68,TXN Merchant_3048 KLN REF-02HYVNBW,13,13,INTEREST_93_B_COMPANY_B-795545
Merchant_2095 SFF,Travel,Cafe,GBP,DEPOSIT_84_B,COMPANY_B-776541,COMPANY_B,563.21,TXN Merchant_2095 SFF REF-UUMBYC3P,7,12,DEPOSIT_84_B_COMPANY_B-776541
