merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Marshall Ltd mii,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Benton Ltd beq,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Cook-Brown cpz,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
Education,Perez and Sons tbc,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,Moore PLC hkt,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Charles LLC nmj,POS_JAR,25936,5,14,POS_JAR_25936
Travel,"Arnold, Estrada and Webb kfo",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Finance,Clark-Miller may,POS_SNH,24334,6,9,POS_SNH_24334
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Davis and Sons qcq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Education,Palmer Group mlv,POS_JAR,27805,5,20,POS_JAR_27805
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Castillo-Rubio ntc,POS_JAR,27257,5,17,POS_JAR_27257
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Construction,Barron Inc oib,POS_JAR,27257,5,17,POS_JAR_27257
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,King-Galloway kfc,POS_TYB,22489,7,4,POS_TYB_22489
Telecom,"Franklin, Hudson and Diaz qrc",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,Jimenez Inc kgg,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Hall-Miller bsf,POS_TYB,22489,7,4,POS_TYB_22489
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Education,"Friedman, Smith and Gonzales ojy",Fee_FPI,26002,4,15,Fee_FPI_26002
Education,Davis Ltd fbb,Auto_NXC,24965,1,11,Auto_NXC_24965
Travel,Preston Ltd hfh,POS_JAR,27805,5,20,POS_JAR_27805
Consulting,"Russell, Santos and Gibson chi",POS_SNH,20041,6,0,POS_SNH_20041
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,"Harris, Diaz and Aguirre rrj",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Travel,Rodriguez PLC kgo,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,Patterson Inc kcq,POS_TYB,29810,7,24,POS_TYB_29810
Dining,Barrera-Moore bwv,Auto_NXC,24965,1,11,Auto_NXC_24965
Dining,"Washington, Davenport and Watkins gfk",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,Rice-Arnold pxh,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Moran-Obrien tzy,Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Baldwin-Smith kmn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Manufacturing,"Flores, Edwards and Mcdowell eju",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Finance,"Quinn, Taylor and Martin oob",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Consulting,"Preston, Singh and Williams iwv",Auto_NXC,23883,1,8,Auto_NXC_23883
Travel,"Freeman, Rowe and Frank epv",POS_SNH,20041,6,0,POS_SNH_20041
Software,Alexander-Flores mpx,Wire_GZU,28996,10,22,Wire_GZU_28996
Construction,Harris-Carter way,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,"Jones, Maldonado and Keith ggu",POS_SNH,27628,6,19,POS_SNH_27628
Finance,Rivera and Sons rpk,ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,"French, Rogers and Williams ixj",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Software,Jackson-Kelly udc,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Gross Group jlh,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Construction,"Brooks, Fisher and Hale xsh",POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,Smith Ltd tub,POS_SNH,27628,6,19,POS_SNH_27628
Construction,Mclaughlin-Harris idw,Wire_GZU,28996,10,22,Wire_GZU_28996
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Oliver-Watts ump,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,Arroyo-Fisher kgz,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,Harris-Holt pri,POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Harrison-Farmer rqb,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Jackson LLC zzc,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Travel,Martinez Inc ukf,Auto_UNU,20636,2,1,Auto_UNU_20636
Dining,Hayes-Orozco mha,POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Wilson LLC ztd,Auto_NXC,24334,1,9,Auto_NXC_24334
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Wiley-Sanchez lni,Auto_NXC,24334,1,9,Auto_NXC_24334
Healthcare,Ayala Group prn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Education,Brown-Welch jgj,POS_JAR,27257,5,17,POS_JAR_27257
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,King-Galloway kfc,POS_TYB,22489,7,4,POS_TYB_22489
Construction,"Martin, Obrien and Vargas lsn",POS_TYB,25337,7,13,POS_TYB_25337
Dining,Erickson Group uxm,Auto_NXC,24965,1,11,Auto_NXC_24965
Software,"Cohen, Martinez and Ross dbf",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Phillips-Allen ooa,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Taylor, Williams and Bowman bel",POS_TYB,27805,7,20,POS_TYB_27805
Education,"Johnson, Hancock and Jones kzk",POS_TYB,29810,7,24,POS_TYB_29810
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
Construction,Smith Ltd tub,POS_SNH,27628,6,19,POS_SNH_27628
Finance,Ingram-Chen str,POS_SNH,27628,6,19,POS_SNH_27628
Travel,Chavez-Stewart yxp,POS_SNH,20041,6,0,POS_SNH_20041
Construction,Cox-Oconnor mos,POS_JAR,27257,5,17,POS_JAR_27257
Dining,"Smith, Frye and Henry upy",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Dining,Gallegos and Sons fsi,POS_SNH,29182,6,23,POS_SNH_29182
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Travel,"Johnson, Stanley and Austin ezw",Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Ruiz-Mills zqm,Auto_NXC,24334,1,9,Auto_NXC_24334
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Finance,Stone Ltd ucp,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,Perez and Sons ehm,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,"Hughes, Gonzalez and Adams knf",Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,Knight-Palmer nta,POS_JAR,25936,5,14,POS_JAR_25936
Telecom,Marshall Ltd mii,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Dining,Hayes-Orozco mha,POS_SNH,23701,6,6,POS_SNH_23701
Consulting,Moran-Obrien tzy,Fee_FPI,23814,4,7,Fee_FPI_23814
Finance,Gray-Dunn zbj,Fee_FPI,24453,4,10,Fee_FPI_24453
Healthcare,Rice-Arnold pxh,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Harris-Lewis byh,Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Johnson-Roy utu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Software,Chambers-Goodman uvj,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Construction,"Hodges, Jarvis and Nelson qjt",Fee_FPI,26002,4,15,Fee_FPI_26002
Construction,"Allen, Hunter and Ramsey cpt",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,"Rogers, Shepherd and Martin kkb",POS_JAR,25936,5,14,POS_JAR_25936
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Adams-King bdl,POS_TYB,25337,7,13,POS_TYB_25337
Travel,Rogers-Bennett jcy,POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Education,Hart-James rxf,POS_TYB,27805,7,20,POS_TYB_27805
Education,Thompson-Santana klj,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,"Dixon, Ayers and Garcia fyl",POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,"Carroll, Johnson and Colon xvv",POS_SNH,27628,6,19,POS_SNH_27628
Education,Brown-Holland uyn,Wire_GZU,23588,10,5,Wire_GZU_23588
Software,Dickerson and Sons cpz,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,"Flores, Edwards and Mcdowell eju",Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,"Crawford, Farrell and Cook txc",POS_TYB,27805,7,20,POS_TYB_27805
Finance,Hale LLC qwy,POS_JAR,27805,5,20,POS_JAR_27805
Education,Kelley-Smith xkm,POS_TYB,27805,7,20,POS_TYB_27805
Construction,Perez-Mckinney pdj,ACH_CPG,23588,0,5,ACH_CPG_23588
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Consulting,Taylor-Gallegos aom,POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Gonzalez-Lee csp,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,"Hall, Sharp and Holloway kkx",Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Johnson, Carlson and Adams aac",POS_TYB,27805,7,20,POS_TYB_27805
Finance,Garcia PLC chl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,Sullivan Ltd rvr,Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,Whitaker-Garcia lkj,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Finance,Aguirre-Peterson hyi,Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,"Brown, Brown and Boyle dev",Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Jordan-Garcia juc,Auto_UNU,20636,2,1,Auto_UNU_20636
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Telecom,"Gay, Bird and Rogers atb",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,Gonzalez LLC otr,ACH_CPG,23588,0,5,ACH_CPG_23588
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Davis Ltd gtd,POS_SNH,29182,6,23,POS_SNH_29182
Software,Williams-Roach dhc,Auto_NXC,24965,1,11,Auto_NXC_24965
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Software,Klein-Hampton fdw,Auto_UNU,20636,2,1,Auto_UNU_20636
Telecom,Nelson LLC lww,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,"Stout, Anderson and Murphy sak",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Ross-Dixon xxg,Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Campbell LLC maj,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,"Mccann, Smith and Carter pwl",POS_TYB,29810,7,24,POS_TYB_29810
Education,Hart-James rxf,POS_TYB,27805,7,20,POS_TYB_27805
Construction,"Lee, Rodriguez and Erickson brc",POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Hardy-Bailey iim,POS_SNH,23701,6,6,POS_SNH_23701
Dining,Spencer-Taylor egi,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,"Lopez, Ortiz and Frederick nnk",POS_SNH,27628,6,19,POS_SNH_27628
Consulting,Blankenship Ltd jni,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Consulting,"Jackson, Pacheco and Bird qtv",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,Wallace-Browning mga,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,"Miller, Anderson and Jenkins fwp",Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Thomas-Rodriguez ojb,Auto_NXC,24965,1,11,Auto_NXC_24965
Education,Werner-Cohen krp,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,"Wright, Harris and Harrell sca",POS_SNH,20041,6,0,POS_SNH_20041
Construction,Wright Inc apc,POS_SNH,23701,6,6,POS_SNH_23701
Education,Howell-Moore ezl,Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Education,Farley-Vaughan gxg,POS_JAR,25936,5,14,POS_JAR_25936
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,"Fowler, Grant and Kirby hgx",Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,"Stout, Anderson and Murphy sak",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Travel,"Casey, Marshall and Collins aej",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Werner-Cohen krp,Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Reed PLC xpu,Wire_GZU,28996,10,22,Wire_GZU_28996
Education,Jones PLC ycw,POS_JAR,27257,5,17,POS_JAR_27257
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Davis Ltd gtd,POS_SNH,29182,6,23,POS_SNH_29182
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Construction,Barron Inc oib,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Wagner-Romero wvn,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Education,Cabrera Ltd prz,POS_SNH,20041,6,0,POS_SNH_20041
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Cline LLC sur,POS_TYB,29810,7,24,POS_TYB_29810
Finance,"Irwin, Bryant and Horton efx",POS_TYB,22489,7,4,POS_TYB_22489
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Greer-Adams hur,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Cox-Oconnor mos,POS_JAR,27257,5,17,POS_JAR_27257
Finance,Barnes and Sons xcc,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,Christensen Group wqn,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,Bailey Group inb,POS_TYB,27805,7,20,POS_TYB_27805
Education,"Mccann, Smith and Carter pwl",POS_TYB,29810,7,24,POS_TYB_29810
Dining,"Peters, Robinson and Mitchell ffg",Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,Castillo-Rubio ntc,POS_JAR,27257,5,17,POS_JAR_27257
Travel,Chavez-Stewart yxp,POS_SNH,20041,6,0,POS_SNH_20041
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Education,Perez and Sons tbc,Wire_GZU,23588,10,5,Wire_GZU_23588
Consulting,Duffy PLC ngt,POS_JAR,25936,5,14,POS_JAR_25936
Software,Green-Morales gqo,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,"Harris, Santiago and Hughes pxa",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Clements LLC iut,POS_TYB,22489,7,4,POS_TYB_22489
Finance,Saunders and Sons ymn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Software,Marks-Robinson jyi,Auto_NXC,24334,1,9,Auto_NXC_24334
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Telecom,Norman-Petersen ply,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Telecom,"Gay, Bird and Rogers atb",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,"Hodges, Jarvis and Nelson qjt",Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Telecom,Harrison-Farmer rqb,POS_JAR,27257,5,17,POS_JAR_27257
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Telecom,Turner-Parker rda,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Marshall Ltd mii,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Travel,Clarke Ltd wqb,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,"Rodriguez, Figueroa and Gray jzi",Auto_NXC,24334,1,9,Auto_NXC_24334
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,"Everett, Kennedy and Wilkerson ctz",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,"Obrien, Daniel and Cole yck",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Construction,Neal Inc lsw,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Healthcare,Wright-Martin yry,POS_SNH,24334,6,9,POS_SNH_24334
Software,"Turner, Martin and Cordova cuq",POS_TYB,27805,7,20,POS_TYB_27805
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,Walters Group ald,POS_JAR,27805,5,20,POS_JAR_27805
Travel,Nolan Ltd mjt,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Rivera and Sons rpk,ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Holmes Ltd dde,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,"Washington, Davenport and Watkins gfk",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Hodges, Jarvis and Nelson qjt",Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Telecom,Baldwin-Smith kmn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Travel,Gonzalez-Strickland vtl,POS_TYB,25337,7,13,POS_TYB_25337
Construction,Wright Inc apc,POS_SNH,23701,6,6,POS_SNH_23701
Travel,Brewer-Gaines kmi,POS_SNH,27628,6,19,POS_SNH_27628
Dining,"Bowers, Lambert and Jackson lux",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,Wallace-Gilbert qfu,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Construction,"Jones, Walters and Reyes nxl",POS_SNH,27628,6,19,POS_SNH_27628
Finance,Valencia-Smith xmz,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Finance,Ruiz-Mills zqm,Auto_NXC,24334,1,9,Auto_NXC_24334
Construction,Davis and Sons qcq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Dining,Smith-Evans xjq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,"Arnold, Estrada and Webb kfo",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Consulting,"Harvey, Maxwell and Miller udy",POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,"Hall, Calderon and Lee gpz",Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Hall Ltd fip,POS_JAR,27257,5,17,POS_JAR_27257
Travel,"Arnold, Estrada and Webb kfo",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,Copeland-Banks sef,POS_SNH,20041,6,0,POS_SNH_20041
Healthcare,"Hall, Sharp and Holloway kkx",Fee_FPI,24453,4,10,Fee_FPI_24453
Consulting,Duffy PLC ngt,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Roberts, Phelps and Fisher wtr",Fee_FPI,23814,4,7,Fee_FPI_23814
Construction,Jennings LLC gcy,POS_SNH,23701,6,6,POS_SNH_23701
Consulting,"Harvey, Maxwell and Miller udy",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Santos and Sons oyr,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Education,"Cole, Silva and Hill irk",POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Hatfield Inc cnb,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Coffey and Sons zpn,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Consulting,Clements LLC iut,POS_TYB,22489,7,4,POS_TYB_22489
Travel,Gonzalez-Strickland vtl,POS_TYB,25337,7,13,POS_TYB_25337
Dining,Smith-Evans xjq,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Finance,Ingram-Chen str,POS_SNH,27628,6,19,POS_SNH_27628
Travel,Nolan Ltd mjt,POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Miller PLC zun,POS_JAR,27257,5,17,POS_JAR_27257
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Travel,Thomas Ltd xvs,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Mclaughlin-Harris idw,Wire_GZU,28996,10,22,Wire_GZU_28996
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,"Jones, Velazquez and Crawford yyz",Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Werner-Cohen krp,Auto_NXC,23883,1,8,Auto_NXC_23883
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
