merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Telecom,"Bryan, Graves and Munoz hsm",Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Palmer-Young wmi,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,"Gutierrez, King and Mcguire zrx",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Montgomery Group jts,POS_DVH,36575,8,14,POS_DVH_36575
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Manufacturing,Mcclure Ltd ixt,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Gomez Group zhr,ACH_SMW,33319,1,7,ACH_SMW_33319
Media,"Perez, Pham and Jenkins taa",Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Media,Clay LLC xlo,Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,Adkins-Mckee dnf,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Peterson-Barnes ong,Auto_RSY,32772,5,2,Auto_RSY_32772
Education,Flores-Gomez iaw,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,"Hanson, Fitzpatrick and Davis nwf",POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Parker LLC dhe,Wire_FFW,39013,12,21,Wire_FFW_39013
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Construction,Thomas and Sons frv,Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Energy,Vega-Lewis sog,Auto_RSY,32927,5,4,Auto_RSY_32927
Retail,Mayo LLC iel,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Mcpherson Ltd siy,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,"Ramos, Frazier and Holland nmo",Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,Collins-Watson sdy,ACH_SMW,33256,1,6,ACH_SMW_33256
Telecom,Mercer LLC flx,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Nelson-Ross pow,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,"Palmer, Newman and Rogers noe",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,"Baker, Fisher and Waller jlf",Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Lane and Sons zrz,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Construction,Reed-Flowers rvf,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,"Williams, Dunn and Huffman pfn",Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,Ellison-Olson sxy,Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Escobar Ltd kht,POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Energy,Smith Group fph,Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,Bauer LLC aka,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,Figueroa-Steele enx,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Finance,Robinson-Holmes fjj,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Wilkins-Boyle msl,Auto_RSY,33731,5,8,Auto_RSY_33731
Legal,Clark Group zpm,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Clark, Patrick and Esparza bqg",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,Reyes Inc sxd,Auto_BZE,39641,3,24,Auto_BZE_39641
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Roberts Group wft,Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Rogers-Martinez jlk,Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,Gonzales PLC vdv,Auto_RSY,32927,5,4,Auto_RSY_32927
Media,Lyons and Sons uzg,Wire_CHB,32496,11,1,Wire_CHB_32496
Media,Lowe-Owen qen,POS_DVH,36575,8,14,POS_DVH_36575
Retail,Ramirez and Sons azu,Auto_RSY,32772,5,2,Auto_RSY_32772
Finance,"Knight, Lamb and Liu sec",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,Hart Inc qkd,Fee_CHW,39116,6,22,Fee_CHW_39116
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Bauer LLC aka,ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,Conley Inc dti,Auto_LVC,38735,4,19,Auto_LVC_38735
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,"Fisher, Garcia and Fry ktt",Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Williams-Burke nkc,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Media,Martin Group acd,POS_DVH,36575,8,14,POS_DVH_36575
Finance,"Bell, White and Gomez tbb",Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Construction,Mayo PLC cow,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,Romero PLC qlq,Auto_RSY,32772,5,2,Auto_RSY_32772
Media,Hughes-Mclean mnu,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,Lewis Group vpv,Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,"Gonzalez, Alvarez and Smith faj",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Pearson Ltd ttt,Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,"Gray, Haley and Parker dzq",Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,"Knight, Lamb and Liu sec",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Ramirez-Franco cuy,Wire_NMT,37153,13,16,Wire_NMT_37153
Media,"Lopez, Hood and Floyd vbu",Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Media,Wagner-Miller prj,ACH_SMW,33319,1,7,ACH_SMW_33319
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Morgan-Matthews upq,ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,"Green, Bass and Simpson obk",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Haynes, Montgomery and Rodgers fbi",Auto_RSY,33145,5,5,Auto_RSY_33145
Education,Hodges-Bowen tjq,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Energy,Vega-Lewis sog,Auto_RSY,32927,5,4,Auto_RSY_32927
Construction,"Bishop, Watkins and Webb cpk",Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,Johnson Group nsk,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,Romero Ltd sav,Wire_CHB,38735,11,19,Wire_CHB_38735
Real Estate,Ford Group mfp,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Education,"Porter, Ballard and Castillo fwa",POS_DVH,36575,8,14,POS_DVH_36575
Construction,Smith-Gilbert yib,ACH_UTR,32404,2,0,ACH_UTR_32404
Media,Moss LLC gwn,Wire_CHB,38735,11,19,Wire_CHB_38735
Media,Griffith LLC iyf,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Hill-Burton vvi,Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Terry and Sons vud,Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,"Thomas, Garcia and Lewis wwx",Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,"Adams, Woods and Medina okv",Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Petty-Reyes zwj,Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,"Jackson, Evans and Travis sba",POS_DVH,39008,8,20,POS_DVH_39008
Finance,"Simmons, Burton and Alvarado abu",Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Morris Ltd qql,Auto_BZE,39641,3,24,Auto_BZE_39641
Energy,Smith-Jennings plv,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,Soto-Carpenter zwq,Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,"Russo, Leach and Cummings uta",Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,Carr Group unn,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Education,Suarez Ltd ohp,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Howard, Hunter and Jones sgo",ACH_HNZ,32870,0,3,ACH_HNZ_32870
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Education,Wheeler-Hooper xpw,Auto_RSY,33731,5,8,Auto_RSY_33731
Education,Smith-Hardin jun,Auto_BZE,39641,3,24,Auto_BZE_39641
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Finance,"Christensen, Holt and Mendoza hew",Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Media,Martinez and Sons kji,Wire_FFW,35743,12,13,Wire_FFW_35743
Manufacturing,Howard-Leonard liv,Wire_CHB,38735,11,19,Wire_CHB_38735
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,Williams-Burke nkc,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,"Butler, Davies and Hudson xjs",ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,Conley Inc dti,Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Harris-Wright dho,Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,Jackson-Collins nnn,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,"Robbins, Morgan and Jenkins bms",Auto_BZE,34965,3,10,Auto_BZE_34965
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Education,Neal Ltd pot,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Legal,"Kent, Ortiz and Lowe fpv",POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,"King, Ingram and Duncan mug",Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,"Hawkins, Gordon and Thomas zxv",ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,"Franklin, Rogers and Hall ukn",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,"Skinner, Kirby and Williams wcg",Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Chambers PLC tsx,ACH_UTR,32404,2,0,ACH_UTR_32404
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,"Eaton, Mcdaniel and Lewis aml",POS_DVH,39008,8,20,POS_DVH_39008
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Whitney Inc gzd,Wire_FFW,35743,12,13,Wire_FFW_35743
Education,"Dawson, Munoz and Robertson dlz",Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Garcia PLC ypm,POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,"Miller, White and Bradley yfv",Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Legal,"Peterson, Hart and Vang uhr",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Finance,Valentine Ltd rtm,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,Davis-Mitchell cde,Auto_RSY,33145,5,5,Auto_RSY_33145
Telecom,Mcgee-Russell xbq,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Media,"Atkinson, Miller and Rose dgq",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Chapman, Madden and Stevens fod",Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,Stephens-Torres hwu,POS_DVH,34062,8,9,POS_DVH_34062
Education,Hodges-Bowen tjq,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,Vaughan-Turner fdc,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Jones Ltd nqu,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,"Coleman, Anderson and Vargas yaq",Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,"Kent, Ortiz and Lowe fpv",POS_DVH,39008,8,20,POS_DVH_39008
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,Hodges-Bowen tjq,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,"Simpson, Wolfe and Roy dvl",Auto_LVC,38735,4,19,Auto_LVC_38735
Energy,Hart Inc qkd,Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Legal,Greer-Rodriguez czj,Auto_RSY,37873,5,18,Auto_RSY_37873
Finance,Sanchez-Mueller eso,POS_DVH,36575,8,14,POS_DVH_36575
Education,Stewart-Howard vuz,Wire_FFW,35743,12,13,Wire_FFW_35743
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Manufacturing,"Jackson, Evans and Travis sba",POS_DVH,39008,8,20,POS_DVH_39008
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,Smith-Gilbert yib,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,Mosley-Ruiz zkk,Auto_RSY,37873,5,18,Auto_RSY_37873
Legal,Perez-Williams axl,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,"Adams, Woods and Medina okv",Fee_CHW,35497,6,11,Fee_CHW_35497
Education,"Murray, Turner and Brandt fai",Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,Walsh LLC bbt,Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,Rogers Inc fnk,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,Fisher and Sons kem,POS_DVH,34062,8,9,POS_DVH_34062
Legal,"Reyes, Conner and Parker ocr",Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Short Group bwf,POS_DVH,39008,8,20,POS_DVH_39008
Energy,"Browning, Kelly and Ramos zne",POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,"Franklin, Rogers and Hall ukn",Auto_RSY,37873,5,18,Auto_RSY_37873
Media,"Lopez, Payne and Thompson ahq",Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,"Russo, Leach and Cummings uta",Wire_FFW,35743,12,13,Wire_FFW_35743
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,"Palmer, Newman and Rogers noe",Wire_CHB,35497,11,11,Wire_CHB_35497
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Construction,Boyd Inc laz,Fee_CHW,39116,6,22,Fee_CHW_39116
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,Franklin-Johnson yqf,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Butler PLC xzu,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,Molina-Chung mmg,Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Mercer-Smith dhc,POS_DVH,36575,8,14,POS_DVH_36575
Finance,Valentine Ltd rtm,Auto_RSY,33145,5,5,Auto_RSY_33145
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Education,"Peterson, Miller and Rodriguez ogk",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,"Bishop, Watkins and Webb cpk",Auto_LVC,40913,4,25,Auto_LVC_40913
Real Estate,Leonard-Smith mvq,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,"Foster, Young and Whitney drq",Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,"Williams, Lam and Patton wxy",Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Smith Group fph,Auto_RSY,32772,5,2,Auto_RSY_32772
Retail,Brooks PLC far,Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Hill-Burton vvi,Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,Adams-Johnson jmm,Wire_FFW,39013,12,21,Wire_FFW_39013
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Wallace PLC sfg,Auto_BZE,39641,3,24,Auto_BZE_39641
Finance,Butler-Gomez fis,Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,"King, Hughes and Owens dyk",Fee_CHW,35497,6,11,Fee_CHW_35497
Legal,"Holland, Bennett and Perez cxk",Wire_FFW,35743,12,13,Wire_FFW_35743
Media,"Stephens, Melton and Grimes gjr",Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Peterson-Collins gaq,POS_DVH,39008,8,20,POS_DVH_39008
Energy,Luna PLC ezo,Auto_RSY,33731,5,8,Auto_RSY_33731
Retail,Pena-Rodriguez dks,Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Media,Harris-Knight eiy,Fee_CHW,39116,6,22,Fee_CHW_39116
Finance,Brown-Houston zlg,Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,Rodriguez Group qjh,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Holmes LLC ldo,Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Frazier LLC rcv,Wire_CHB,38735,11,19,Wire_CHB_38735
Real Estate,Crawford Inc viq,Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,Mendoza Inc arn,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Wilson-White mbs,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Legal,"Nelson, Robinson and Rivers hey",Auto_RSY,33731,5,8,Auto_RSY_33731
Real Estate,Jones LLC aeh,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,Jackson-Collins nnn,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Ramos-Lewis rnq,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,"Irwin, Wilson and Reese skd",Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Legal,"Dean, May and Gross xrl",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,"Smith, Burke and Cuevas xik",Auto_RSY,39331,5,23,Auto_RSY_39331
Retail,"Dalton, Jackson and Underwood aah",Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,Gonzalez-Caldwell rsw,Wire_CHB,35497,11,11,Wire_CHB_35497
Manufacturing,Pearson-Riddle jpt,Auto_RSY,32772,5,2,Auto_RSY_32772
Education,Nelson Inc fnm,Auto_RSY,33731,5,8,Auto_RSY_33731
Manufacturing,Ruiz and Sons pnb,Wire_CHB,35497,11,11,Wire_CHB_35497
Telecom,"Hanson, Fitzpatrick and Davis nwf",POS_DVH,39008,8,20,POS_DVH_39008
Legal,Mcgee-Johnson mti,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,Potter and Sons pnl,Auto_RSY,39331,5,23,Auto_RSY_39331
Media,Wagner-Miller prj,ACH_SMW,33319,1,7,ACH_SMW_33319
Telecom,Montgomery Group jts,POS_DVH,36575,8,14,POS_DVH_36575
Retail,Boone Ltd mqi,Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,Rosario and Sons gso,ACH_UTR,32404,2,0,ACH_UTR_32404
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Energy,Johnston-Ross uhb,ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,Gilmore-Brown hsc,POS_DVH,36575,8,14,POS_DVH_36575
Education,Williams-Moore tzx,Wire_FFW,37094,12,15,Wire_FFW_37094
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Moreno, Valdez and Bowers ueg",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,"Saunders, Parks and Rhodes hjw",Auto_BZE,34965,3,10,Auto_BZE_34965
Energy,Flores PLC dly,POS_DVH,36575,8,14,POS_DVH_36575
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,Zhang Group vgo,Auto_BZE,34965,3,10,Auto_BZE_34965
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,Gonzalez-Poole fkk,Auto_BZE,39641,3,24,Auto_BZE_39641
Construction,"Mason, Mckenzie and Baker gzf",Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Education,"Nichols, Keller and Garcia moi",Wire_CHB,32496,11,1,Wire_CHB_32496
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Hudson-Zimmerman xum,POS_DVH,39008,8,20,POS_DVH_39008
Finance,Miller-Gonzalez bvc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Education,"Brooks, Jones and Garrett lar",Fee_CHW,35497,6,11,Fee_CHW_35497
Retail,Jones LLC ykx,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,"Browning, Kelly and Ramos zne",POS_DVH,34062,8,9,POS_DVH_34062
Construction,"Kelly, Ingram and Armstrong xhs",Wire_NMT,37153,13,16,Wire_NMT_37153
Media,"Wilkins, Ramirez and Cook ica",Auto_LVC,38735,4,19,Auto_LVC_38735
Real Estate,Leonard-Smith mvq,Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,Moon Ltd azj,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Media,Moss LLC gwn,Wire_CHB,38735,11,19,Wire_CHB_38735
Real Estate,Rojas LLC llf,Fee_LDP,35634,7,12,Fee_LDP_35634
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,Hamilton-Knox oyr,ACH_UTR,32404,2,0,ACH_UTR_32404
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Henry Ltd lrd,Fee_CHW,35497,6,11,Fee_CHW_35497
Finance,"Cruz, Stanley and Perez atx",Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,Orr Group egd,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,Nelson Inc fnm,Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,Frazier LLC rcv,Wire_CHB,38735,11,19,Wire_CHB_38735
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Education,Arnold-Sullivan lbx,Auto_LVC,40913,4,25,Auto_LVC_40913
Education,Sanders Ltd box,Transfer_CNP,37153,9,16,Transfer_CNP_37153
