merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Logistics,Dixon-Alexander mbh,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,"Christensen, Lowery and Green sty",Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Brown LLC rzc,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Chan Group fxy,POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Education,Reyes-Bradley cqg,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,York-Avila hue,POS_FPA,70003,7,7,POS_FPA_70003
Education,Kelley Inc scu,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,"Collins, Garza and Barnes tpt",ACH_YUU,68064,1,4,ACH_YUU_68064
Education,Bentley-Jimenez tjw,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Sims Ltd psk,Fee_QAN,71290,3,10,Fee_QAN_71290
Education,Hill LLC mpp,POS_ZTL,74271,9,19,POS_ZTL_74271
Finance,Pugh-Acosta nqv,Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,Oconnor-Clark pdd,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,"Moore, Conway and Bradley pln",POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,Salinas PLC zft,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,"Ruiz, Walker and Paul dlp",Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,"Pittman, Taylor and Henderson bgu",POS_ZUC,69787,10,6,POS_ZUC_69787
Dining,Duncan-Mckenzie cnv,POS_ZUC,69784,10,5,POS_ZUC_69784
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Real Estate,"Bright, Hodges and Diaz kwk",POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,"Lynch, Price and Fisher awe",Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,"Sutton, Davis and Webb yqr",POS_OEC,74402,8,20,POS_OEC_74402
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,Reyes Group pvl,POS_OEC,74005,8,17,POS_OEC_74005
Finance,"Robertson, Robinson and Lucas koy",ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Construction,Brock PLC zre,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,Bryant-Hall ltx,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Miller-Kaufman pfh,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,Sanchez-Singh ryb,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,"Ashley, Jimenez and Hopkins yun",POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,"Gonzales, Griffin and Lloyd kcm",Fee_QKA,75427,4,24,Fee_QKA_75427
Telecom,White-Jenkins wdz,Fee_QAN,71290,3,10,Fee_QAN_71290
Healthcare,Smith LLC btr,POS_FPA,70003,7,7,POS_FPA_70003
Telecom,"Peters, Johnson and Simon ohy",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Construction,Kelly-Ross bgl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Cole-Marshall kee,ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Hensley-Bond fuu,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Mccarthy-Schroeder zua,POS_OEC,74402,8,20,POS_OEC_74402
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,Archer Inc cok,Wire_HJN,73382,12,15,Wire_HJN_73382
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Duncan-Mckenzie cnv,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,Johnson-Collins hqf,POS_OEC,74402,8,20,POS_OEC_74402
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,"Morgan, Perez and Nunez dit",POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Lewis-Hubbard abb,POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Clark-Deleon oqs,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,Mcgee Ltd kph,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,Ortega-Johnson zzj,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,"Peters, Espinoza and Barnett fnt",POS_FPA,72783,7,12,POS_FPA_72783
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Deleon, Douglas and Dudley vdr",Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,Lucas PLC zrn,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Hernandez PLC enc,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Arroyo Inc wxp,Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Mills, Brock and Austin lkx",ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Jefferson Ltd vin,POS_OEC,74402,8,20,POS_OEC_74402
Dining,"Jenkins, Combs and Hoffman gbe",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Fernandez-Nguyen qhj,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,"Joyce, Richardson and Hodge kjx",Card_JGO,74581,2,21,Card_JGO_74581
Telecom,"Diaz, Delgado and Lopez mek",Wire_HJN,71778,12,11,Wire_HJN_71778
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Healthcare,Barrett-Davis wvk,Card_JGO,74135,2,18,Card_JGO_74135
Finance,Johnson-Collins hqf,POS_OEC,74402,8,20,POS_OEC_74402
Finance,Adams-Peterson lxp,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Silva Ltd vpx,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Cole-Marshall kee,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Barr, Miller and Lloyd ccc",Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Brown-Brady ary,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,"Johnson, Harrison and Henderson ngv",POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,"Martinez, Lee and Strickland yfc",Fee_QAN,71290,3,10,Fee_QAN_71290
Education,Walton-Sanchez ozp,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Construction,Smith Group kuy,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,"Green, Lee and Branch rln",ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,"Morton, Myers and King llm",POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Johnson-Palmer wii,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Rose, Estrada and Vincent hnk",Fee_QAN,71290,3,10,Fee_QAN_71290
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Pugh-Acosta nqv,Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Logistics,Clark-Deleon oqs,POS_ZUC,72783,10,12,POS_ZUC_72783
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Education,Montgomery-Garcia lws,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Blackwell PLC xyp,ACH_YUU,68064,1,4,ACH_YUU_68064
Real Estate,Sanchez-Wood hqv,Fee_QAN,73000,3,14,Fee_QAN_73000
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Energy,Bartlett Inc bkl,POS_OEC,74402,8,20,POS_OEC_74402
Construction,Sherman-Moore bpf,ACH_XEY,75996,0,26,ACH_XEY_75996
Finance,Gill-Young zpd,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,Garcia Ltd mio,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Baker-Cobb dki,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Smith Group iwo,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Logistics,"Pittman, Pineda and Yu scv",Fee_QAN,70240,3,8,Fee_QAN_70240
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,Weaver Group wit,Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Short-Lee ddj,POS_FPA,70003,7,7,POS_FPA_70003
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Gallegos-Parker dao,POS_ZUC,74775,10,22,POS_ZUC_74775
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Robles, Fields and Watson rvo",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Smith Group iwo,Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,"Patterson, Harris and Ramirez swu",POS_OEC,74005,8,17,POS_OEC_74005
Finance,"Koch, Perry and Flores lwy",ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,Hubbard-Thompson ehk,Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,Rodriguez-Williamson ptk,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,Cunningham and Sons qfh,POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,"Wagner, Young and Johnson jcg",Card_JGO,74581,2,21,Card_JGO_74581
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,"Mills, Brock and Austin lkx",ACH_YUU,67035,1,1,ACH_YUU_67035
Energy,Hernandez and Sons fkb,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Dining,"Scott, Smith and Rosario hhj",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,Garcia Ltd mio,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Richardson-Monroe ybs,Fee_QAN,70240,3,8,Fee_QAN_70240
Dining,"Barnett, Mcdaniel and Duncan oet",POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Andrade-Woodard yns,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Gonzalez Inc osj,ACH_XEY,75996,0,26,ACH_XEY_75996
Education,"Gordon, Anderson and Hodge nha",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Sanchez-Wood hqv,Fee_QAN,73000,3,14,Fee_QAN_73000
Finance,"Smith, Hudson and Johnson ucl",POS_OEC,74005,8,17,POS_OEC_74005
Education,Nelson-Richardson fyw,POS_OEC,73382,8,15,POS_OEC_73382
Energy,"Bender, Mcclain and Macias feo",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Diaz, Delgado and Lopez mek",Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Morgan, Perez and Nunez dit",POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Cole and Sons bpv,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,"Smith, Waters and Daniels qcq",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,Hicks-Bishop rmt,POS_FPA,72783,7,12,POS_FPA_72783
Energy,"Ashley, Jimenez and Hopkins yun",POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Walter-Richardson xbi,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Duncan-Mckenzie cnv,POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Sharp Inc cyo,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Reyes Group pvl,POS_OEC,74005,8,17,POS_OEC_74005
Energy,Swanson PLC yic,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Casey PLC rrq,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Telecom,"Phillips, Henry and Cruz wxk",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Rose Group rxm,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Rowe Inc imv,POS_OEC,74402,8,20,POS_OEC_74402
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,"Chavez, Green and Thomas dhe",POS_OEC,74005,8,17,POS_OEC_74005
Healthcare,Hart-James xya,POS_OEC,74402,8,20,POS_OEC_74402
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Energy,Mann Inc tej,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Lucas PLC zrn,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Clark Ltd gjd,POS_FPA,70003,7,7,POS_FPA_70003
Construction,Gonzalez and Sons wwu,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Education,"Russell, Mclean and Salazar awb",POS_ZUC,74775,10,22,POS_ZUC_74775
Education,"Brown, Perez and Avila dgp",Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Vargas, Franklin and Rogers yvd",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Smith, Rivera and Gibson cii",Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Education,Jordan PLC cay,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Mitchell-Lopez ghr,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,"Ortiz, Hamilton and Ford ram",Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,"Smith, Waters and Daniels qcq",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Sanchez-Singh ryb,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,"Bailey, Lopez and Ramos hwb",Wire_DPU,67903,11,3,Wire_DPU_67903
Healthcare,Fowler-Quinn bco,Fee_QAN,71290,3,10,Fee_QAN_71290
Telecom,Porter-Keller sti,Fee_QAN,71290,3,10,Fee_QAN_71290
Logistics,"Cameron, Cabrera and Guzman ymd",Fee_RDT,72921,5,13,Fee_RDT_72921
Construction,Kim-Greer ofr,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,"Munoz, Frye and Mitchell egr",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,"Russell, Mclean and Salazar awb",POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,Young-Hunter tce,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,Torres-Brown ihk,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,White Ltd owy,POS_ZTL,73407,9,16,POS_ZTL_73407
Dining,"Wilcox, Reyes and Whitney wih",Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,"Oconnell, Booth and Phillips cyb",POS_FPA,72783,7,12,POS_FPA_72783
Dining,"Gilbert, Hamilton and Lee syx",POS_ZTL,74271,9,19,POS_ZTL_74271
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Richardson-Monroe ybs,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,"Morgan, Perez and Nunez dit",POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Dining,"Barnett, Mcdaniel and Duncan oet",POS_FPA,70003,7,7,POS_FPA_70003
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Lewis-Hubbard abb,POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Golden PLC xls,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Chan Group fxy,POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,"Gilbert, White and Barber ddj",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,"Obrien, Huang and Garcia jfj",POS_FPA,70003,7,7,POS_FPA_70003
Construction,Cole-Thomas yoi,POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,Garcia Inc piv,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Curry and Sons foe,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,"Smith, Browning and Best dkq",POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,"Ray, Miller and Anderson xbh",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,"Best, Wilson and Garcia wqm",Card_JGO,74135,2,18,Card_JGO_74135
Energy,Bartlett Inc bkl,POS_OEC,74402,8,20,POS_OEC_74402
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Education,Nelson-Estrada xds,Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Buck-Bauer eze,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Jones-Robinson obt,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Jones-Jackson brk,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,Wagner-Gonzales hyr,ACH_YUU,67035,1,1,ACH_YUU_67035
Education,Morris-Stein tme,Fee_QAN,70240,3,8,Fee_QAN_70240
Education,Howell Group nss,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Finance,Page Ltd idz,POS_ZTL,74271,9,19,POS_ZTL_74271
Telecom,"Underwood, Hicks and Howard tai",Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Williams-Castillo lgn,POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Brock PLC zre,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Nelson, Campbell and Williams gwv",POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,Mitchell-Lopez ghr,Fee_QKA,75191,4,23,Fee_QKA_75191
Finance,"Davis, Watson and Carr hzk",POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,"Lindsey, Watson and Bradley myz",POS_ZTL,74271,9,19,POS_ZTL_74271
Finance,"Sanchez, Estrada and Tucker vpt",POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,Cunningham Ltd qls,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Oneal-Tran vhi,ACH_XEY,75996,0,26,ACH_XEY_75996
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Energy,"Deleon, Douglas and Dudley vdr",Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,"Richard, Larson and Finley ibk",Fee_QAN,73000,3,14,Fee_QAN_73000
Construction,"Smith, Heath and Sanders jxd",POS_ZUC,72783,10,12,POS_ZUC_72783
Healthcare,Chan Group fxy,POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Perez-Shaw tco,POS_ZUC,69787,10,6,POS_ZUC_69787
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Dining,Carroll-Tyler heg,POS_OEC,73382,8,15,POS_OEC_73382
Education,Anderson-Hernandez sbq,Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,Long-Fields tvf,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Mcknight-Rhodes uos,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Telecom,"Morales, Bridges and Dyer ipl",POS_FPA,70003,7,7,POS_FPA_70003
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Williams-Barnes xmu,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Young-Smith cav,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,"Davis, Watson and Carr hzk",POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,"Morris, Parrish and Buck yny",Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,Garcia-Parks mhy,Fee_QKA,73407,4,16,Fee_QKA_73407
Real Estate,"Bright, Hodges and Diaz kwk",POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Patel-Ramsey kyk,POS_OEC,74005,8,17,POS_OEC_74005
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,"Huang, Wright and Blankenship wqz",Fee_RDT,72921,5,13,Fee_RDT_72921
Telecom,Porter-Keller sti,Fee_QAN,71290,3,10,Fee_QAN_71290
Real Estate,Smith LLC xzr,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,Wagner PLC ont,POS_ZUC,74775,10,22,POS_ZUC_74775
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,"Smith, Browning and Best dkq",POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,"Johnson, Wu and Terry tti",POS_FPA,70003,7,7,POS_FPA_70003
Finance,Montoya-Parker lrh,ACH_YUU,67035,1,1,ACH_YUU_67035
Dining,"Smith, Leonard and Harris mnz",Wire_DPU,67903,11,3,Wire_DPU_67903
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,Bush Ltd ivf,Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,Long-Brown mvg,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,Anthony-Vasquez ozz,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Dickerson-Jones eoz,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Telecom,Smith Inc svz,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Construction,Hancock-Reyes dpe,Fee_QKA,75427,4,24,Fee_QKA_75427
Energy,Ray-Roberts apf,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Lozano-Moyer psu,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,"Gordon, Anderson and Hodge nha",Card_JGO,74135,2,18,Card_JGO_74135
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Education,Simmons Group dyj,ACH_XEY,75996,0,26,ACH_XEY_75996
Dining,"Oconnor, Silva and Bird bpd",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Hall LLC obx,POS_ZUC,74775,10,22,POS_ZUC_74775
Construction,Cox Ltd gqy,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Cooper-Avila ssk,POS_ZUC,69784,10,5,POS_ZUC_69784
Healthcare,Fernandez LLC ija,POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Telecom,"Smith, Waters and Daniels qcq",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Healthcare,York-Avila hue,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Best-Horton mem,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Gordon Ltd dhw,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,"Powell, Durham and Johnston jwk",Fee_RDT,72921,5,13,Fee_RDT_72921
Energy,Griffin-Davis xtr,Fee_QKA,75427,4,24,Fee_QKA_75427
Dining,Taylor Ltd lmw,Card_JGO,74581,2,21,Card_JGO_74581
